Matrix size 	 Crout Method 	 Doolitl Method 	 Cholesky Method 	 Scipy Method
84 	 0.14270973205566406 	 0.13213849067687988 	 0.07989120483398438 	 0.002095937728881836
37 	 0.03766155242919922 	 0.040117740631103516 	 0.02301812171936035 	 0.0003190040588378906
24 	 0.012878179550170898 	 0.012129783630371094 	 0.006997108459472656 	 0.0001506805419921875
44 	 0.07300662994384766 	 0.06465554237365723 	 0.01407766342163086 	 0.0003464221954345703
47 	 0.08604693412780762 	 0.06159687042236328 	 0.01614236831665039 	 0.0003457069396972656
27 	 0.01569056510925293 	 0.015558242797851562 	 0.00937962532043457 	 0.011654376983642578
62 	 0.16023039817810059 	 0.06366801261901855 	 0.029834270477294922 	 0.0005030632019042969
74 	 0.1976015567779541 	 0.0913076400756836 	 0.046649932861328125 	 0.0005548000335693359
50 	 0.09917259216308594 	 0.058992862701416016 	 0.018072843551635742 	 0.0003266334533691406
56 	 0.13738298416137695 	 0.04572463035583496 	 0.022220611572265625 	 0.00038051605224609375
90 	 0.2687530517578125 	 0.15185952186584473 	 0.08045601844787598 	 0.0006365776062011719
71 	 0.18495416641235352 	 0.07874107360839844 	 0.04206967353820801 	 0.0004863739013671875
22 	 0.007593631744384766 	 0.0076105594635009766 	 0.004824399948120117 	 0.00012874603271484375
70 	 0.18261051177978516 	 0.07778429985046387 	 0.045241594314575195 	 0.008518695831298828
47 	 0.07560396194458008 	 0.06851649284362793 	 0.017691612243652344 	 0.0004131793975830078
68 	 0.1730823516845703 	 0.07587766647338867 	 0.037226200103759766 	 0.000492095947265625
89 	 0.2644505500793457 	 0.15180468559265137 	 0.07980513572692871 	 0.0005605220794677734
10 	 0.0008275508880615234 	 0.0007719993591308594 	 0.0005211830139160156 	 6.127357482910156e-05
57 	 0.13962054252624512 	 0.046582937240600586 	 0.023089170455932617 	 0.00040912628173828125
99 	 0.32137155532836914 	 0.20908069610595703 	 0.11005806922912598 	 0.0007369518280029297
90 	 0.26838040351867676 	 0.15579676628112793 	 0.08294868469238281 	 0.0006480216979980469
19 	 0.00500798225402832 	 0.004936933517456055 	 0.003119230270385742 	 9.942054748535156e-05
24 	 0.011152505874633789 	 0.010997533798217773 	 0.006756782531738281 	 0.00010204315185546875
86 	 0.24910902976989746 	 0.13187289237976074 	 0.07047820091247559 	 0.0005536079406738281
72 	 0.18769240379333496 	 0.08286738395690918 	 0.04388737678527832 	 0.0004870891571044922
56 	 0.13648438453674316 	 0.04592275619506836 	 0.022128820419311523 	 0.0004036426544189453
86 	 0.24790215492248535 	 0.1360645294189453 	 0.07239651679992676 	 0.0005939006805419922
79 	 0.21721482276916504 	 0.10925459861755371 	 0.05688047409057617 	 0.0005614757537841797
62 	 0.1548781394958496 	 0.057482004165649414 	 0.0286865234375 	 0.00047779083251953125
98 	 0.3143744468688965 	 0.19972515106201172 	 0.10599446296691895 	 0.0006999969482421875
64 	 0.1627812385559082 	 0.06302142143249512 	 0.031794071197509766 	 0.0004942417144775391
77 	 0.21065425872802734 	 0.09928059577941895 	 0.05199027061462402 	 0.0005514621734619141
46 	 0.07540678977966309 	 0.06642818450927734 	 0.015234231948852539 	 0.00031280517578125
39 	 0.049199581146240234 	 0.048845767974853516 	 0.028731107711791992 	 0.00020813941955566406
16 	 0.004069805145263672 	 0.003785848617553711 	 0.002382993698120117 	 8.535385131835938e-05
75 	 0.2020092010498047 	 0.09012222290039062 	 0.047423362731933594 	 0.0005381107330322266
88 	 0.25653791427612305 	 0.14064335823059082 	 0.07656669616699219 	 0.0005855560302734375
39 	 0.04399824142456055 	 0.0478818416595459 	 0.02760934829711914 	 0.00022411346435546875
86 	 0.25078511238098145 	 0.13453435897827148 	 0.07143044471740723 	 0.0005517005920410156
83 	 0.23587632179260254 	 0.12497901916503906 	 0.06640505790710449 	 0.0005204677581787109
20 	 0.005792379379272461 	 0.00573277473449707 	 0.0036573410034179688 	 9.369850158691406e-05
10 	 0.00093841552734375 	 0.0008845329284667969 	 0.0005965232849121094 	 5.698204040527344e-05
73 	 0.19293880462646484 	 0.08413267135620117 	 0.04467201232910156 	 0.0005474090576171875
17 	 0.003561258316040039 	 0.003545999526977539 	 0.0022504329681396484 	 8.463859558105469e-05
36 	 0.03696799278259277 	 0.03851914405822754 	 0.022391796112060547 	 0.0001857280731201172
86 	 0.2519984245300293 	 0.1382884979248047 	 0.07279157638549805 	 0.0005514621734619141
38 	 0.04128408432006836 	 0.03693342208862305 	 0.02571392059326172 	 0.0002391338348388672
26 	 0.01648235321044922 	 0.015774011611938477 	 0.008960485458374023 	 0.00014138221740722656
87 	 0.2545051574707031 	 0.1372818946838379 	 0.07453107833862305 	 0.0006382465362548828
40 	 0.04799938201904297 	 0.05214285850524902 	 0.03005528450012207 	 0.0002455711364746094
48 	 0.09668636322021484 	 0.05618929862976074 	 0.016076326370239258 	 0.00034117698669433594
80 	 0.2208878993988037 	 0.10772204399108887 	 0.05666947364807129 	 0.0005548000335693359
24 	 0.009681463241577148 	 0.00995182991027832 	 0.006279945373535156 	 0.00010466575622558594
72 	 0.190765380859375 	 0.08415341377258301 	 0.04378032684326172 	 0.0005164146423339844
75 	 0.20044994354248047 	 0.09147453308105469 	 0.0485382080078125 	 0.0004925727844238281
13 	 0.0016973018646240234 	 0.0016109943389892578 	 0.0010509490966796875 	 6.103515625e-05
85 	 0.2436680793762207 	 0.12985014915466309 	 0.07016611099243164 	 0.0005581378936767578
17 	 0.0035164356231689453 	 0.003414154052734375 	 0.0021872520446777344 	 7.510185241699219e-05
56 	 0.13779735565185547 	 0.04456615447998047 	 0.0220639705657959 	 0.0003612041473388672
83 	 0.2327132225036621 	 0.12026643753051758 	 0.06432962417602539 	 0.0005481243133544922
85 	 0.24288368225097656 	 0.12927842140197754 	 0.06943273544311523 	 0.0005772113800048828
31 	 0.02127552032470703 	 0.022933006286621094 	 0.014134883880615234 	 0.00018858909606933594
73 	 0.1948244571685791 	 0.08406972885131836 	 0.04458427429199219 	 0.0004892349243164062
75 	 0.19960331916809082 	 0.0897068977355957 	 0.047307729721069336 	 0.0005190372467041016
62 	 0.15454959869384766 	 0.0561826229095459 	 0.028234481811523438 	 0.00048279762268066406
16 	 0.0030150413513183594 	 0.002914905548095703 	 0.0018720626831054688 	 7.581710815429688e-05
36 	 0.037106990814208984 	 0.03866004943847656 	 0.022397756576538086 	 0.00020813941955566406
17 	 0.004824161529541016 	 0.004484415054321289 	 0.0028340816497802734 	 8.916854858398438e-05
76 	 0.2066197395324707 	 0.09413647651672363 	 0.05100822448730469 	 0.0005860328674316406
33 	 0.026105880737304688 	 0.029108762741088867 	 0.017506122589111328 	 0.00019788742065429688
28 	 0.02033400535583496 	 0.019447803497314453 	 0.011427879333496094 	 0.0001590251922607422
94 	 0.29533982276916504 	 0.17116618156433105 	 0.09136271476745605 	 0.0007181167602539062
29 	 0.017357349395751953 	 0.018332958221435547 	 0.011455059051513672 	 0.0001857280731201172
11 	 0.0013842582702636719 	 0.0012962818145751953 	 0.0008635520935058594 	 7.128715515136719e-05
70 	 0.18370342254638672 	 0.07510638236999512 	 0.03939247131347656 	 0.0004699230194091797
11 	 0.0010743141174316406 	 0.0010001659393310547 	 0.0006928443908691406 	 5.4836273193359375e-05
89 	 0.26245975494384766 	 0.15078473091125488 	 0.07986998558044434 	 0.0006387233734130859
54 	 0.1261589527130127 	 0.047788381576538086 	 0.020649433135986328 	 0.0003783702850341797
87 	 0.2522468566894531 	 0.1376490592956543 	 0.07446765899658203 	 0.0005543231964111328
92 	 0.28000473976135254 	 0.16892027854919434 	 0.08892440795898438 	 0.0006482601165771484
88 	 0.25802111625671387 	 0.14353418350219727 	 0.07645678520202637 	 0.0005860328674316406
29 	 0.017258405685424805 	 0.018289804458618164 	 0.011243104934692383 	 0.00017189979553222656
14 	 0.002716541290283203 	 0.0025320053100585938 	 0.0016443729400634766 	 8.869171142578125e-05
38 	 0.0478971004486084 	 0.04655170440673828 	 0.025897502899169922 	 0.00022721290588378906
27 	 0.01847076416015625 	 0.017467498779296875 	 0.009971380233764648 	 0.000171661376953125
97 	 0.31017446517944336 	 0.19126009941101074 	 0.10134530067443848 	 0.0007426738739013672
41 	 0.051888227462768555 	 0.055014848709106445 	 0.029308319091796875 	 0.0002777576446533203
11 	 0.001493692398071289 	 0.0013844966888427734 	 0.0009162425994873047 	 7.653236389160156e-05
24 	 0.012786865234375 	 0.011885881423950195 	 0.007141828536987305 	 0.0001125335693359375
71 	 0.18820738792419434 	 0.0795905590057373 	 0.04180002212524414 	 0.0004875659942626953
48 	 0.08712100982666016 	 0.06328034400939941 	 0.016690492630004883 	 0.00031304359436035156
20 	 0.006516456604003906 	 0.00632476806640625 	 0.003947019577026367 	 0.00010633468627929688
13 	 0.0021507740020751953 	 0.0020024776458740234 	 0.0013089179992675781 	 7.43865966796875e-05
47 	 0.08815407752990723 	 0.06017780303955078 	 0.015605926513671875 	 0.0003299713134765625
44 	 0.0701899528503418 	 0.06644797325134277 	 0.013996601104736328 	 0.0002980232238769531
62 	 0.15818142890930176 	 0.0582883358001709 	 0.029149770736694336 	 0.0004591941833496094
25 	 0.011257648468017578 	 0.011650562286376953 	 0.007307529449462891 	 0.0001347064971923828
90 	 0.27072572708129883 	 0.1497035026550293 	 0.08002591133117676 	 0.0006275177001953125
85 	 0.24343371391296387 	 0.12870311737060547 	 0.07039141654968262 	 0.0005838871002197266
31 	 0.021235227584838867 	 0.022830963134765625 	 0.014030933380126953 	 0.00017642974853515625
96 	 0.302227258682251 	 0.18102407455444336 	 0.09787726402282715 	 0.0006701946258544922
11 	 0.0010676383972167969 	 0.0010001659393310547 	 0.0006690025329589844 	 6.079673767089844e-05
80 	 0.22258424758911133 	 0.10775160789489746 	 0.05708575248718262 	 0.0006003379821777344
22 	 0.007412910461425781 	 0.00757145881652832 	 0.004785776138305664 	 9.34600830078125e-05
24 	 0.011318206787109375 	 0.011091947555541992 	 0.006829977035522461 	 0.00011157989501953125
79 	 0.21911001205444336 	 0.10593485832214355 	 0.056519269943237305 	 0.0005979537963867188
78 	 0.21131610870361328 	 0.09867072105407715 	 0.05311775207519531 	 0.0005695819854736328
38 	 0.04060864448547363 	 0.04514884948730469 	 0.02609109878540039 	 0.0002422332763671875
21 	 0.008715629577636719 	 0.008469820022583008 	 0.0051648616790771484 	 0.00011420249938964844
18 	 0.005883216857910156 	 0.005541801452636719 	 0.0033769607543945312 	 0.00010561943054199219
18 	 0.005620479583740234 	 0.0052530765533447266 	 0.003246784210205078 	 9.846687316894531e-05
